t,u1,u2,q1,q2,dq1,dq2,ddq1,ddq2
0,,,-1.5707963267948966,0,0,0,,
0.015,14.4920267623572,-9.94835729538675,-1.56693004529827,-0.00885079188154225,0.51516709910724,-1.17929918038504,34.2522475491624,-78.3993169599543
0.03,15.216558300429,-10.9155823227117,-1.55506531771678,-0.0360306947201052,1.06545156334284,-2.4414692128839,36.3669156387782,-83.3819345464782
0.045,15.8722715698894,-11.7505895145537,-1.53477254440004,-0.0825500758459012,1.63682026792132,-3.75290207183131,37.3065692970174,-85.5506766384071
0.06,16.4369986823987,-12.4004647130882,-1.50590683388433,-0.148737207093384,2.2047315029908,-5.05479120622905,36.2634473301472,-82.9691544885509
0.075,16.88008636258,-12.7911931415364,-1.46878816165806,-0.23380621193971,2.73200761096148,-6.25801628073325,32.492681906345,-73.8490732959028
0.09,17.1722912345812,-12.8511866745172,-1.42435197467794,-0.335495321389713,3.17561301223933,-7.25932524497023,26.019180274542,-58.2394447173368
0.105,17.3024234571195,-12.5511064278085,-1.37411965323851,-0.450135373181803,3.50305056353676,-7.98049151726661,18.0431489358351,-38.9934416079745
0.12,17.288672518343,-11.9311292431875,-1.31991930990846,-0.573314073318572,3.70689246563176,-8.402951523328,10.3478784055217,-20.3501428534148
0.135,17.1727265336111,-11.0872036971067,-1.26349385061567,-0.700807907245818,3.80443890643969,-8.56686282522976,4.23421685156902,-5.39025079362566
0.15000000000000002,17.0016729661046,-10.1281851677866,-1.20621942174044,-0.829248775857162,3.82507528173824,-8.54083529519041,0.0817745882561838,5.00550345758383
0.16500000000000004,16.8130759888253,-9.14056719594087,-1.1490250711453,-0.956309868130331,3.79772670535393,-8.39200738614219,-2.36358929653381,11.4645373414583
0.18000000000000005,16.6303428800795,-8.17769743840395,-1.09245216069581,-1.08055889132064,3.74489959315646,-8.1719089298684,-3.5598270679718,15.0954213047773
0.19500000000000006,16.4650486538889,-7.26547434721129,-1.03675930161104,-1.20120389743912,3.68203180187332,-7.91498317584702,-3.92350851022057,16.9048655480715
0.21000000000000008,16.3210793925068,-6.41228321983531,-0.982017664346599,-1.31786288594442,3.61901620788442,-7.64225787314113,-3.75802782071262,17.6285979932982
0.2250000000000001,16.1980215242993,-5.61708985039234,-0.928180218470984,-1.43039591161368,3.56199342873363,-7.36563129618126,-3.26188939939009,17.7521053192743
0.2400000000000001,16.093305767526,-4.8745656056687,-0.875126822178493,-1.5387948678907,3.51475425316922,-7.09122085576551,-2.55765865218315,17.579355753715
0.2550000000000001,16.0033832836666,-4.17792928659189,-0.822691881393608,-1.64311497184541,3.47967957876862,-6.82162145163489,-1.71879386462646,17.2953496969574
0.27000000000000013,15.9243011966168,-3.52038724915837,-0.770680796173459,-1.74343343921475,3.45831856790582,-6.5573299406221,-0.789321978463065,17.0106341155859
0.28500000000000014,15.85194514011,-2.89580438991623,-0.71887973365649,-1.8398250668273,3.45171769029536,-6.29761865007061,0.202808014458867,16.7898483095044
0.30000000000000016,15.7821128772806,-2.29898256963941,-0.667061789339415,-1.93234816587313,3.46058446271387,-6.04107058409928,1.23678379238652,16.668968483184
0.31500000000000017,15.7105143088533,-1.72575013036171,-0.614991571800906,-2.0210369104409,3.48534082664547,-5.78591718606166,2.2928576366216,16.6652171291391
0.3300000000000002,15.6327547126505,-1.17296441021333,-0.562429581059144,-2.10589785477615,3.52610180970208,-5.53026683816255,3.34822834095898,16.7824266966347
0.3450000000000002,15.5443383378003,-0.638472421958156,-0.509137299611898,-2.18690941092965,3.58260547826711,-5.27227691264814,4.37451850172535,17.0137441644213
0.3600000000000002,15.4407189483895,-0.121043948755139,-0.454883548785924,-2.26402367996344,3.65411805202938,-5.01029823608842,5.33689270169313,17.3430055899398
0.3750000000000002,15.3174156049472,0.379724603554916,-0.399452289440865,-2.33717032679696,3.73934060632238,-4.74300350704259,6.19506443024251,17.7457853549348
0.39000000000000024,15.1702010243267,0.863543230036408,-0.342651620904905,-2.40626225853357,3.83634744834617,-4.46949799976248,6.90637670554692,18.1908863115066
0.40500000000000025,14.9953537675578,1.32960389313399,-0.284323271139099,-2.47120276570173,3.94258661699607,-4.1894015048757,7.4307756979838,18.642753961516
0.42000000000000026,14.7899451459187,1.77679571336254,-0.224351457160882,-2.53189358108279,4.0549657834522,-3.90288619702142,7.73689727993386,19.0649016016257
0.4350000000000003,14.5521121016798,2.20394414939645,-0.162669759747133,-2.58824309086908,4.17003016706531,-3.61065753526374,7.80788465630005,19.4239619721489
